BST elapsed time,BST height,AVL elapsed time,AVL height,RB elapsed time,RB height
2e-06,1,0,1,0,1
1e-06,2,1e-06,2,1e-06,2
0,2,0,2,1e-06,2
1e-06,3,1e-06,3,1e-06,3
0,4,0,3,1e-06,3
1e-06,5,1e-06,3,0,4
1e-06,6,1e-06,3,1e-06,4
0,7,1e-06,4,0,4
1e-06,8,1e-06,4,1e-06,4
0,9,0,4,0,5
1e-06,10,1e-06,4,1e-06,5
0,10,0,4,1e-06,5
0,10,1e-06,4,1e-06,5
1e-06,10,1e-06,4,1e-06,5
0,10,1e-06,5,1e-06,5
0,11,0,5,1e-06,5
0,12,0,5,0,5
1e-06,12,1e-06,5,2e-06,5
0,12,0,5,0,6
1e-06,13,1e-06,5,1e-06,6
1e-06,13,0,5,1e-06,6
1e-06,13,1e-06,5,1e-06,6
1e-06,13,1e-06,6,1e-06,6
0,14,0,6,0,6
1e-06,14,1e-06,6,1e-06,6
2e-06,14,1e-06,6,1e-06,6
1e-06,14,1e-06,6,2e-06,6
1e-06,14,1e-06,6,1e-06,6
1e-06,14,0,6,0,6
1e-06,14,2e-06,6,1e-06,6
0,14,0,6,0,6
1e-06,14,1e-06,6,1e-06,6
1e-06,15,1e-06,6,1e-06,7
1e-06,15,1e-06,6,1e-06,7
1e-06,15,1e-06,6,1e-06,7
1e-06,15,1e-06,6,0,7
1e-06,16,1e-06,6,1e-06,7
1e-06,17,0,6,0,7
1e-06,17,1e-06,6,1e-06,7
1e-06,17,1e-06,6,1e-06,7
0,17,1e-06,6,1e-06,7
1e-06,17,1e-06,7,1e-06,7
0,17,1e-06,7,2e-06,7
0,17,1e-06,7,1e-06,7
1e-06,17,1e-06,7,0,7
1e-06,17,1e-06,7,1e-06,7
1e-06,17,1e-06,7,1e-06,7
2e-06,17,1e-06,7,1e-06,7
0,17,0,7,1e-06,7
1e-06,17,0,7,0,7
1e-06,17,1e-06,7,1e-06,8
1e-06,17,1e-06,7,1e-06,8
1e-06,18,1e-06,7,1e-06,8
1e-06,18,1e-06,7,1e-06,8
1e-06,18,1e-06,7,1e-06,8
1e-06,18,1e-06,7,2e-06,8
1e-06,19,1e-06,7,1e-06,8
1e-06,19,1e-06,7,1e-06,8
1e-06,19,1e-06,7,1e-06,8
1e-06,19,0,7,1e-06,8
1e-06,19,0,7,1e-06,8
1e-06,19,1e-06,7,1e-06,8
1e-06,19,0,7,1e-06,8
1e-06,19,1e-06,7,1e-06,8
1e-06,20,1e-06,7,1e-06,8
1e-06,20,1e-06,7,1e-06,8
1e-06,20,1e-06,7,1e-06,8
2e-06,20,1e-06,7,1e-06,8
1e-06,20,1e-06,7,1e-06,8
1e-06,20,1e-06,7,1e-06,8
2e-06,20,1e-06,7,1e-06,8
1e-06,20,1e-06,7,1e-06,8
2e-06,20,1e-06,7,1e-06,8
1e-06,20,2e-06,7,1e-06,8
1e-06,20,1e-06,7,1e-06,8
1e-06,20,1e-06,7,1e-06,8
1e-06,20,1e-06,7,0,8
1e-06,20,1e-06,8,2e-06,8
2e-06,20,1e-06,8,1e-06,8
1e-06,20,1e-06,8,1e-06,8
1e-06,20,1e-06,8,1e-06,8
2e-06,21,1e-06,8,2e-06,8
1e-06,21,1e-06,8,1e-06,8
1e-06,21,1e-06,8,1e-06,8
1e-06,21,1e-06,8,2e-06,8
2e-06,21,1e-06,8,1e-06,8
1e-06,21,1e-06,8,1e-06,8
1e-06,22,1e-06,8,2e-06,8
2e-06,22,1e-06,8,1e-06,8
1e-06,22,2e-06,8,2e-06,8
1e-06,22,1e-06,8,1e-06,8
1e-06,22,2e-06,8,1e-06,9
1e-06,22,1e-06,8,1e-06,9
2e-06,22,1e-06,8,2e-06,9
1e-06,22,1e-06,8,1e-06,9
1e-06,22,1e-06,8,1e-06,9
